
h=   0.001000
n=   35


STAGE 1



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     59446087       -43243.00000      0.2022554      -17.6263716       -17.8286269	      -1235.514


  The minimum value of upperbound is     -18.611
h=   0.001000
n=   45


STAGE 1



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
      8095122       -18278.00000      0.0000000       0.0000000        0.0000000	       -406.178
     12142683       -22598.00000      0.0000000       0.0000000        0.0000000	       -502.178
     16190244       -26226.00000      0.0000000       0.0000000        0.0000000	       -582.800
     20237805       -29286.00000      0.0000000       0.0000000        0.0000000	       -650.800
     24285366       -32117.00000      0.0000000       0.0000000        0.0000000	       -713.711
     28332927       -34698.00000      0.0000000       0.0000000        0.0000000	       -771.067
     32380488       -36995.00000      0.0000000       0.0000000        0.0000000	       -822.111
     36428049       -39052.00000      0.0000000       0.0000000        0.0000000	       -867.822
     40475610       -40965.00000      0.0000000       0.0000000        0.0000000	       -910.333
     44523171       -42680.00000      0.0000000       0.0000000        0.0000000	       -948.444
     48570732       -44350.00000     29.0483313      -20.1147882       -49.1631196	       -985.556
     52618294       -45908.00000     15.7500599      -19.0886527       -34.8387127	      -1020.178
     56665855       -47187.00000      9.0344169      -17.6032098       -26.6376267	      -1048.600
     60713416       -48658.00000      7.0742819      -17.0966142       -24.1708961	      -1081.289
     64760977       -49703.00000      4.7839348      -15.8258826       -20.6098173	      -1104.511
     68808538       -51000.00000      3.9590294      -15.3711145       -19.3301439	      -1133.333
     72856099       -51988.00000      3.0438239      -14.5339608       -17.5777847	      -1155.289
     76903660       -53146.00000      2.5966928      -14.1348480       -16.7315409	      -1181.022
     80951221       -53862.00000      2.0074377      -13.2671473       -15.2745850	      -1196.933
     84998782       -54912.00000      1.7593822      -12.9459400       -14.7053223	      -1220.267
     89046343       -55563.00000      1.4335559      -12.2895551       -13.7231110	      -1234.733
     93093904       -56436.00000      1.2573314      -11.9468001       -13.2041315	      -1254.133
     97141465       -57531.00000      1.1689734      -11.8450790       -13.0140524	      -1278.467
    101189026       -57531.00000      0.9016840      -10.9433949       -11.8450790	      -1278.467


  The minimum value of upperbound is     -20.115


STAGE 2



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     49919920       -44937.00000      1.4882774      -20.0049611       -21.4932385	       -998.600
     50594513       -45191.00000      1.4206408      -19.7953028       -21.2159437	      -1004.244
     51269107       -45428.00000      1.3452515      -19.5327634       -20.8780150	      -1009.511
     51943700       -45703.00000      1.3074574      -19.4406630       -20.7481203	      -1015.622
     52618294       -45908.00000      1.2210857      -19.0886527       -20.3097384	      -1020.178
     53292887       -46176.00000      1.1866090      -18.9940205       -20.1806295	      -1026.133
     53967481       -46413.00000      1.1349358      -18.7965239       -19.9314597	      -1031.400
     54642074       -46644.00000      1.0843493      -18.5922504       -19.6765997	      -1036.533
     55316668       -46701.00000      0.9492669      -17.8430533       -18.7923202	      -1037.800
     55991261       -46939.00000      0.9159294      -17.7037421       -18.6196716	      -1043.089
     56665855       -47187.00000      0.8894519      -17.6032098       -18.4926617	      -1048.600
     57340448       -47448.00000      0.8702512      -17.5477442       -18.4179955	      -1054.400
     58015042       -47692.00000      0.8456372      -17.4495901       -18.2952273	      -1059.822
     58689635       -47922.00000      0.8174890      -17.3195583       -18.1370473	      -1064.933
     59364229       -48190.00000      0.8051089      -17.3013278       -18.1064367	      -1070.889
     60038822       -48427.00000      0.7826564      -17.2036183       -17.9862747	      -1076.156
     60713416       -48658.00000      0.7597221      -17.0966142       -17.8563363	      -1081.289
     61388009       -48715.00000      0.6861285      -16.5623378       -17.2484664	      -1082.556
     62062603       -48938.00000      0.6661900      -16.4577840       -17.1239740	      -1087.511
     62737196       -49197.00000      0.6569392      -16.4431305       -17.1000697	      -1093.267
     63411790       -49415.00000      0.6378324      -16.3373190       -16.9751515	      -1098.111
     64086383       -49649.00000      0.6238216      -16.2734721       -16.8972937	      -1103.311
     64760977       -49703.00000      0.5706347      -15.8258826       -16.3965173	      -1104.511
     65435570       -49873.00000      0.5466718      -15.6451055       -16.1917773	      -1108.289


  The minimum value of upperbound is     -20.005


STAGE 3



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     50201000       -45041.00000      0.2790379      -19.9075144       -20.1865522	      -1000.911
     50341540       -45063.00000      0.2713567      -19.7321366       -20.0034933	      -1001.400
     50482081       -45122.00000      0.2699549      -19.7158705       -19.9858255	      -1002.711
     50622621       -45198.00000      0.2713545      -19.7717408       -20.0430952	      -1004.400
     50763161       -45228.00000      0.2653143      -19.6346655       -19.8999798	      -1005.067
     50903702       -45302.00000      0.2663840      -19.6822490       -19.9486330	      -1006.711
     51044242       -45324.00000      0.2593185      -19.5153531       -19.7746717	      -1007.200
     51184782       -45381.00000      0.2577793      -19.4936061       -19.7513854	      -1008.467
     51325323       -45459.00000      0.2594523      -19.5576572       -19.8171094	      -1010.200
     51465863       -45535.00000      0.2608496      -19.6142183       -19.8750680	      -1011.889
     51606403       -45542.00000      0.2518599      -19.3912088       -19.6430687	      -1012.044
     51746944       -45599.00000      0.2504417      -19.3714625       -19.6219042	      -1013.311
     51887484       -45647.00000      0.2477636      -19.3166797       -19.5644433	      -1014.378
     52028024       -45703.00000      0.2462657      -19.2940303       -19.5402960	      -1015.622
     52168565       -45751.00000      0.2436825      -19.2407276       -19.4844101	      -1016.689
     52309105       -45787.00000      0.2395295      -19.1422626       -19.3817920	      -1017.489
     52449645       -45832.00000      0.2366844      -19.0796774       -19.3163618	      -1018.489
     52590185       -45908.00000      0.2379781      -19.1352045       -19.3731827	      -1020.178
     52730726       -45936.00000      0.2329781      -19.0096614       -19.2426394	      -1020.800
     52871266       -46012.00000      0.2342615      -19.0652064       -19.2994679	      -1022.489
     53011806       -46034.00000      0.2286545      -18.9197817       -19.1484362	      -1022.978
     53152347       -46095.00000      0.2280414      -18.9198542       -19.1478956	      -1024.333
     53292887       -46176.00000      0.2299430      -18.9940205       -19.2239635	      -1026.133
     53433427       -46252.00000      0.2312452      -19.0503768       -19.2816220	      -1027.822


  The minimum value of upperbound is     -19.908
h=   0.001000
n=   55


STAGE 1



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
      8312222       -19699.00000      0.0000000       0.0000000        0.0000000	       -358.164
     12468333       -24591.00000      0.0000000       0.0000000        0.0000000	       -447.109
     16624444       -28561.00000      0.0000000       0.0000000        0.0000000	       -519.291
     20780555       -31984.00000      0.0000000       0.0000000        0.0000000	       -581.527
     24936666       -35256.00000      0.0000000       0.0000000        0.0000000	       -641.018
     29092778       -38153.00000      0.0000000       0.0000000        0.0000000	       -693.691
     33248889       -40633.00000      0.0000000       0.0000000        0.0000000	       -738.782
     37405000       -42942.00000      0.0000000       0.0000000        0.0000000	       -780.764
     41561111       -44966.00000     35.5737635      -20.5271899       -56.1009534	       -817.564
     45717222       -46705.00000     14.9041243      -18.9785840       -33.8827083	       -849.182
     49873333       -48402.00000      9.4530962      -17.9416700       -27.3947661	       -880.036
     54029444       -49929.00000      6.4890455      -16.9237256       -23.4127711	       -907.800
     58185555       -51425.00000      4.9086283      -16.1787607       -21.0873890	       -935.000
     62341666       -52794.00000      3.8085096      -15.4574817       -19.2659914	       -959.891
     66497777       -54047.00000      3.0171389      -14.7715365       -17.7886754	       -982.673
     70653888       -55379.00000      2.5505919      -14.3499365       -16.9005284	      -1006.891
     74810000       -56367.00000      2.0483073      -13.6541397       -15.7024470	      -1024.855
     78966111       -57525.00000      1.7652207      -13.2670848       -15.0323056	      -1045.909
     83122222       -58335.00000      1.4547689      -12.6546384       -14.1094073	      -1060.636
     87278333       -59461.00000      1.2997183      -12.3999569       -13.6996752	      -1081.109
     91434444       -59942.00000      1.0625283      -11.7316171       -12.7941454	      -1089.855
     95590555       -61077.00000      0.9789164      -11.5911910       -12.5701074	      -1110.491
     99746666       -61910.00000      0.8722414      -11.2921598       -12.1644012	      -1125.636
    103902777       -61910.00000      0.7080368      -10.5841231       -11.2921598	      -1125.636


  The minimum value of upperbound is     -20.527


STAGE 2



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     42946481       -45495.00000      1.4275294      -19.7360053       -21.1635347	       -827.182
     43639166       -45832.00000      1.3819644      -19.6377781       -21.0197426	       -833.309
     44331852       -46167.00000      1.3394045      -19.5453250       -20.8847295	       -839.400
     45024537       -46441.00000      1.2624181      -19.2659774       -20.5283955	       -844.382
     45717222       -46705.00000      1.1883203      -18.9785840       -20.1669043	       -849.182
     46409907       -46993.00000      1.1347039      -18.7848309       -19.9195349	       -854.418
     47102592       -47271.00000      1.0813810      -18.5777500       -19.6591310	       -859.473
     47795277       -47559.00000      1.0376283      -18.4141208       -19.4517491	       -864.709
     48487963       -47863.00000      1.0045312      -18.3064437       -19.3109750	       -870.236
     49180648       -48134.00000      0.9608997      -18.1212186       -19.0821183	       -875.164
     49873333       -48402.00000      0.9200462      -17.9416700       -18.8617162	       -880.036
     50566018       -48669.00000      0.8824099      -17.7722799       -18.6546898	       -884.891
     51258703       -48964.00000      0.8571400      -17.6818586       -18.5389986	       -890.255
     51951389       -49175.00000      0.8078463      -17.4028900       -18.2107362	       -894.091
     52644074       -49487.00000      0.7921558      -17.3692379       -18.1613937	       -899.764
     53336759       -49762.00000      0.7672350      -17.2581860       -18.0254210	       -904.764
     54029444       -49969.00000      0.7265244      -17.0084188       -17.7349432	       -908.527
     54722129       -50219.00000      0.6998356      -16.8632874       -17.5631229	       -913.073
     55414814       -50491.00000      0.6801613      -16.7715880       -17.4517493	       -918.018
     56107500       -50607.00000      0.6290479      -16.3823729       -17.0114208	       -920.127
     56800185       -50880.00000      0.6134179      -16.3100722       -16.9234901	       -925.091
     57492870       -51128.00000      0.5941470      -16.1970461       -16.7911930	       -929.600
     58185555       -51418.00000      0.5836136      -16.1660899       -16.7497035	       -934.873
     58878240       -51673.00000      0.5676720      -16.0765467       -16.6442187	       -939.509


  The minimum value of upperbound is     -19.736


STAGE 3



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     43235100       -45634.00000      0.2698918      -19.6885737       -19.9584655	       -829.709
     43379409       -45695.00000      0.2669949      -19.6364298       -19.9034247	       -830.818
     43523719       -45748.00000      0.2631419      -19.5579936       -19.8211355	       -831.782
     43668028       -45839.00000      0.2641956      -19.6098501       -19.8740457	       -833.436
     43812338       -45905.00000      0.2620770      -19.5768849       -19.8389619	       -834.636
     43956647       -45985.00000      0.2617625      -19.5920348       -19.8537973	       -836.091
     44100956       -46046.00000      0.2590842      -19.5432461       -19.8023303	       -837.200
     44245266       -46102.00000      0.2558544      -19.4786400       -19.7344943	       -838.218
     44389575       -46167.00000      0.2537832      -19.4449938       -19.6987770	       -839.400
     44533885       -46223.00000      0.2506881      -19.3823994       -19.6330874	       -840.418
     44678194       -46281.00000      0.2478992      -19.3274289       -19.5753281	       -841.473
     44822504       -46358.00000      0.2473531      -19.3349601       -19.5823133	       -842.873
     44966813       -46441.00000      0.2475168      -19.3623925       -19.6099093	       -844.382
     45111122       -46471.00000      0.2416763      -19.2191324       -19.4608087	       -844.927
     45255432       -46522.00000      0.2383362      -19.1453640       -19.3837002	       -845.855
     45399741       -46606.00000      0.2386390      -19.1765594       -19.4151985	       -847.382
     45544051       -46682.00000      0.2380847      -19.1828359       -19.4209206	       -848.764
     45688360       -46702.00000      0.2316017      -19.0147124       -19.2463141	       -849.127
     45832669       -46774.00000      0.2306836      -19.0094883       -19.2401720	       -850.436
     45976979       -46823.00000      0.2274416      -18.9343758       -19.1618175	       -851.327
     46121288       -46889.00000      0.2259729      -18.9118722       -19.1378452	       -852.527
     46265598       -46940.00000      0.2230548      -18.8448092       -19.0678640	       -853.455
     46409907       -47010.00000      0.2220424      -18.8354014       -19.0574439	       -854.727
     46554217       -47071.00000      0.2201830      -18.7996314       -19.0198145	       -855.836


  The minimum value of upperbound is     -19.689
h=   0.001000
n=   65


STAGE 1



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
      8345644       -19456.00000      0.0000000       0.0000000        0.0000000	       -299.323
     12518466       -25094.00000      0.0000000       0.0000000        0.0000000	       -386.062
     16691288       -29579.00000      0.0000000       0.0000000        0.0000000	       -455.062
     20864110       -33532.00000      0.0000000       0.0000000        0.0000000	       -515.877
     25036932       -37183.00000      0.0000000       0.0000000        0.0000000	       -572.046
     29209754       -40172.00000     68.5978959      -19.1900566       -87.7879525	       -618.031
     33382576       -42767.00000     22.6483342      -18.6759657       -41.3242999	       -657.954
     37555398       -45164.00000     13.7495191      -18.1763603       -31.9258794	       -694.831
     41728220       -47245.00000      8.9655468      -17.3812666       -26.3468134	       -726.846
     45901042       -49021.00000      6.0698324      -16.4034140       -22.4732465	       -754.169
     50073864       -50724.00000      4.5198507      -15.6609155       -20.1807662	       -780.369
     54246687       -52286.00000      3.4916681      -14.9769113       -18.4685794	       -804.400
     58419509       -53810.00000      2.8301475      -14.4469485       -17.2770959	       -827.846
     62592331       -55170.00000      2.3088266      -13.8945956       -16.2034222	       -848.769
     66765153       -56483.00000      1.9349308      -13.4319100       -15.3668408	       -868.969
     70937975       -57784.00000      1.6641612      -13.0624467       -14.7266079	       -888.985
     75110797       -58789.00000      1.3962839      -12.5511804       -13.9474643	       -904.446
     79283619       -59832.00000      1.2064581      -12.1603921       -13.3668502	       -920.492
     83456441       -60596.00000      1.0232763      -11.6690437       -12.6923200	       -932.246
     87629263       -61794.00000      0.9329834      -11.4980491       -12.4310325	       -950.677
     91802085       -62367.00000      0.7993177      -11.0316828       -11.8310005	       -959.492
     95974907       -63504.00000      0.7392388      -10.9016769       -11.6409157	       -976.985
    100147729       -64217.00000      0.6593056      -10.5996508       -11.2589564	       -987.954
    104320551       -64217.00000      0.5555775      -10.0440733       -10.5996508	       -987.954


  The minimum value of upperbound is     -19.190


STAGE 2



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     30948430       -41272.00000      2.0192291      -18.9516305       -20.9708596	       -634.954
     31817768       -41811.00000      1.9225540      -18.8441043       -20.7666583	       -643.246
     32687106       -42357.00000      1.8458348      -18.7830290       -20.6288638	       -651.646
     33556444       -42878.00000      1.7609844      -18.6753343       -20.4363187	       -659.662
     34425782       -43353.00000      1.6553631      -18.4678849       -20.1232480	       -666.969
     35295120       -43852.00000      1.5796308      -18.3506286       -19.9302594	       -674.646
     36164458       -44363.00000      1.5209410      -18.2850928       -19.8060337	       -682.508
     37033796       -44855.00000      1.4588252      -18.1905134       -19.6493386	       -690.077
     37903134       -45357.00000      1.4096851      -18.1384198       -19.5481049	       -697.800
     38772471       -45835.00000      1.3542462      -18.0450729       -19.3993191	       -705.154
     39641809       -46275.00000      1.2872186      -17.8808364       -19.1680550	       -711.923
     40511147       -46689.00000      1.2167329      -17.6786363       -18.8953692	       -718.292
     41380485       -47107.00000      1.1560801      -17.5060238       -18.6621040	       -724.723
     42249823       -47452.00000      1.0759535      -17.2031416       -18.2790951	       -730.031
     43119161       -47805.00000      1.0085883      -16.9435836       -17.9521719	       -735.462
     43988499       -48174.00000      0.9538531      -16.7366760       -17.6905292	       -741.138
     44857837       -48581.00000      0.9153231      -16.6159086       -17.5312317	       -747.400
     45727175       -48950.00000      0.8708427      -16.4413080       -17.3121507	       -753.077
     46596513       -49302.00000      0.8268758      -16.2532176       -17.0800934	       -758.492
     47465851       -49640.00000      0.7843472      -16.0579449       -16.8422921	       -763.692
     48335189       -49977.00000      0.7458922      -15.8764970       -16.6223891	       -768.877
     49204527       -50372.00000      0.7218724      -15.7964556       -16.5183280	       -774.954
     50073864       -50724.00000      0.6922425      -15.6609155       -16.3531580	       -780.369
     50943202       -51092.00000      0.6678290      -15.5588212       -16.2266502	       -786.031


  The minimum value of upperbound is     -18.952


STAGE 3



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     31672878       -41694.00000      0.7307096      -18.7810383       -19.5117479	       -641.446
     32035103       -41943.00000      0.7254525      -18.8135287       -19.5389812	       -645.277
     32397327       -42192.00000      0.7207178      -18.8496664       -19.5703842	       -649.108
     32759551       -42377.00000      0.6973577      -18.7067984       -19.4041560	       -651.954
     33121775       -42619.00000      0.6917129      -18.7302698       -19.4219827	       -655.677
     33483999       -42818.00000      0.6744375      -18.6374334       -19.3118709	       -658.738
     33846223       -43017.00000      0.6581971      -18.5501308       -19.2083279	       -661.800
     34208447       -43242.00000      0.6496578      -18.5377966       -19.1874543	       -665.262
     34570671       -43447.00000      0.6365314      -18.4754965       -19.1120279	       -668.415
     34932896       -43622.00000      0.6168346      -18.3392006       -18.9560351	       -671.108
     35295120       -43845.00000      0.6095737      -18.3325460       -18.9421197	       -674.538
     35657344       -44081.00000      0.6057829      -18.3623562       -18.9681391	       -678.169
     36019568       -44286.00000      0.5951789      -18.3154963       -18.9106753	       -681.323
     36381792       -44491.00000      0.5851368      -18.2722216       -18.8573584	       -684.477
     36744016       -44714.00000      0.5795444      -18.2774097       -18.8569541	       -687.908
     37106240       -44885.00000      0.5632301      -18.1564153       -18.7196454	       -690.538
     37468465       -45115.00000      0.5599023      -18.1844611       -18.7443634	       -694.077
     37830689       -45309.00000      0.5495101      -18.1271860       -18.6766961	       -697.062
     38192913       -45531.00000      0.5451766      -18.1407073       -18.6858839	       -700.477
     38555137       -45687.00000      0.5283603      -17.9992890       -18.5276493	       -702.877
     38917361       -45904.00000      0.5237661      -18.0060688       -18.5298349	       -706.215
     39279585       -46109.00000      0.5172290      -17.9870829       -18.5043119	       -709.369
     39641809       -46275.00000      0.5040647      -17.8808364       -18.3849010	       -711.923
     40004034       -46440.00000      0.4914314      -17.7770098       -18.2684412	       -714.462


  The minimum value of upperbound is     -18.850
h=   0.001000
n=   75


STAGE 1



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
      8293351       -10353.00000      2.3286826      -3.9515776       -6.2802602	       -138.040
     12440027       -22466.00000      8.5643061      -9.4013895       -17.9656956	       -299.547
     16586703       -28120.00000      8.9785666      -11.4384787       -20.4170453	       -374.933
     20733379       -33083.00000     10.0799594      -13.3509440       -23.4309034	       -441.107
     24880054       -37260.00000     10.2288076      -14.7637767       -24.9925843	       -496.800
     29026730       -40478.00000      8.1336587      -15.1057468       -23.2394055	       -539.707
     33173406       -43345.00000      6.5288273      -15.2084112       -21.7372385	       -577.933
     37320081       -45768.00000      5.0509969      -14.9353316       -19.9863285	       -610.240
     41466757       -47743.00000      3.7921357      -14.3463375       -18.1384732	       -636.573
     45613433       -49518.00000      2.9417353      -13.7764529       -16.7181882	       -660.240
     49760108       -51203.00000      2.3768844      -13.3080220       -15.6849064	       -682.707
     53906784       -52735.00000      1.9535681      -12.8556780       -14.8092461	       -703.133
     58053460       -54254.00000      1.6592787      -12.5104765       -14.1697552	       -723.387
     62200136       -55737.00000      1.4395326      -12.2274295       -13.6669621	       -743.160
     66346811       -57217.00000      1.2747469      -12.0101142       -13.2848610	       -762.893
     70493487       -58493.00000      1.1196812      -11.7280966       -12.8477778	       -779.907
     74640163       -59555.00000      0.9757830      -11.3878924       -12.3636754	       -794.067
     78786838       -60384.00000      0.8434916      -10.9933695       -11.8368611	       -805.120
     82933514       -61387.00000      0.7535043      -10.7368732       -11.4903775	       -818.493
     87080190       -62506.00000      0.6880333      -10.5674268       -11.2554601	       -833.413
     91226866       -62989.00000      0.5995508      -10.1747016       -10.7742524	       -839.853
     95373541       -64304.00000      0.5664758      -10.1369709       -10.7034467	       -857.387
     99520217       -64771.00000      0.5029248      -9.8111848       -10.3141095	       -863.613
    103666893       -64771.00000      0.4358707      -9.3753141       -9.8111848	       -863.613


  The minimum value of upperbound is     -15.208


STAGE 2



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     15550034       -26794.00000      1.7816850      -10.9589084       -12.7405933	       -357.253
     17105037       -28761.00000      1.8587046      -11.6681863       -13.5268909	       -383.480
     18660041       -30667.00000      1.9565923      -12.3958847       -14.3524770	       -408.893
     20215044       -32488.00000      2.0600447      -13.1088388       -15.1688835	       -433.173
     21770047       -34240.00000      2.1734651      -13.8200008       -15.9934659	       -456.533
     23325051       -35814.00000      2.2195617      -14.3564714       -16.5760331	       -477.520
     24880054       -37260.00000      2.2177624      -14.7637767       -16.9815391	       -496.800
     26435058       -38475.00000      2.0995751      -14.8670935       -16.9666686	       -513.000
     27990061       -39705.00000      2.0231778      -15.0390887       -17.0622665	       -529.400
     29545064       -40827.00000      1.9135705      -15.0896000       -17.0031705	       -544.360
     31100068       -41954.00000      1.8325987      -15.1868157       -17.0194144	       -559.387
     32655071       -42955.00000      1.7139954      -15.1365358       -16.8505311	       -572.733
     34210075       -44029.00000      1.6495128      -15.2252866       -16.8747993	       -587.053
     35765078       -44894.00000      1.5187618      -15.0551624       -16.5739243	       -598.587
     37320081       -45783.00000      1.4199775      -14.9548134       -16.3747908	       -610.440
     38875085       -46560.00000      1.3045688      -14.7452291       -16.0497979	       -620.800
     40430088       -47277.00000      1.1935013      -14.5014934       -15.6949946	       -630.360
     41985092       -47955.00000      1.0925333      -14.2514671       -15.3440005	       -639.400
     43540095       -48655.00000      1.0125164      -14.0595702       -15.0720865	       -648.733
     45095098       -49300.00000      0.9349349      -13.8401458       -14.7750807	       -657.333
     46650102       -49936.00000      0.8676066      -13.6404338       -14.5080404	       -665.813
     48205105       -50595.00000      0.8131047      -13.4866217       -14.2997264	       -674.600
     49760108       -51203.00000      0.7593331      -13.3080220       -14.0673551	       -682.707
     51315112       -51831.00000      0.7149332      -13.1668948       -13.8818280	       -691.080


  The minimum value of upperbound is     -15.225


STAGE 3



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
