
h=        0.001
n=   35


STAGE 1



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
15	     10744230       18402.00000      0.5977276      10.8542921       10.2565646	        408.933
16	     11089002       18670.00000      0.5711230      10.7822668       10.2111438	        414.889
17	     11433775       18893.00000      0.5370428      10.6333915       10.0963487	        419.844
18	     11778547       19178.00000      0.5205887      10.6208368       10.1002481	        426.178
19	     12123319       19401.00000      0.4931116      10.4998755       10.0067639	        431.133
20	     12468091       19602.00000      0.4646224      10.3532025        9.8885801	        435.600
21	     12812864       19796.00000      0.4382099      10.2095355        9.7713256	        439.911
22	     13157636       19967.00000      0.4111949      10.0423144        9.6311195	        443.711
23	     13502408       20240.00000      0.4019670      10.0522081        9.6502411	        449.778
24	     13847181       20463.00000      0.3865752       9.9882515        9.6016763	        454.733
25	     14191953       20725.00000      0.3778119       9.9919655        9.6141536	        460.556


  The maximum value of lowerbound is      10.339
h=        0.001
n=   55


STAGE 1



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	      2050181        694.00000      0.2026731       0.6884008        0.4857277	         12.618
3	      3075271       4816.00000      0.8174915       3.7739490        2.9564575	         87.564
4	      4100362       7114.00000      0.8567461       4.8459551        3.9892090	        129.345
5	      5125452       9013.00000      0.8460545       5.5646653        4.7186108	        163.873
6	      6150542       10761.00000      0.8418269       6.1922460        5.3504191	        195.655
7	      7175633       12310.00000      0.8256296       6.6806142        5.8549846	        223.818
8	      8200723       13736.00000      0.8087135       7.0978512        6.2891377	        249.745
9	      9225813       15162.00000      0.8115705       7.5612032        6.7496327	        275.673
10	     10250904       16476.00000      0.8080857       7.9544997        7.1464139	        299.564
11	     11275994       17252.00000      0.7182933       7.8422866        7.1239933	        313.673
12	     12301084       17864.00000      0.6280130       7.6354662        7.0074533	        324.800
13	     13326175       18614.00000      0.5760871       7.5982283        7.0221411	        338.436
14	     14351265       19323.00000      0.5308345       7.5573482        7.0265137	        351.327
15	     15376356       19998.00000      0.4913353       7.5157126        7.0243774	        363.600
16	     16401446       20769.00000      0.4675943       7.5668339        7.0992397	        377.618
17	     17426536       21352.00000      0.4330227       7.4966793        7.0636566	        388.218
18	     18451627       22025.00000      0.4107533       7.5076151        7.0968618	        400.455
19	     19476717       22519.00000      0.3801214       7.4116052        7.0314837	        409.436
20	     20501808       22660.00000      0.3344970       7.1158021        6.7813051	        412.000
21	     21526898       22910.00000      0.3026083       6.9206129        6.6180045	        416.545
22	     22551988       23522.00000      0.2910941       6.9461784        6.6550843	        427.673
23	     23577079       23753.00000      0.2659208       6.7744945        6.5085737	        431.873
24	     24602169       23753.00000      0.2368791       6.5085737        6.2716946	        431.873
25	     25627259       23753.00000      0.2127657       6.2716946        6.0589289	        431.873


  The maximum value of lowerbound is       7.146


STAGE 2



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	     10080055       16309.00000      0.3090509       7.4309583        7.1219074	        296.527
3	     10507176       16655.00000      0.2959742       7.4212166        7.1252424	        302.818
4	     10934297       16967.00000      0.2822188       7.3888307        7.1066119	        308.491
5	     11361418       17308.00000      0.2717696       7.3884713        7.1167017	        314.691
6	     11788539       17620.00000      0.2607823       7.3694755        7.1086932	        320.364
7	     12215660       17815.00000      0.2447486       7.2619987        7.0172502	        323.909
8	     12642781       18123.00000      0.2360199       7.2527013        7.0166814	        329.509
9	     13069902       18420.00000      0.2276196       7.2395483        7.0119286	        334.909
10	     13497023       18776.00000      0.2226396       7.2754882        7.0528486	        341.382
11	     13924144       19073.00000      0.2155894       7.2700055        7.0544161	        346.782
12	     14351265       19323.00000      0.2072439       7.2337576        7.0265137	        351.327
13	     14778386       19560.00000      0.1991354       7.1928207        6.9936853	        355.636
14	     15205507       19893.00000      0.1952306       7.2239054        7.0286748	        361.691
15	     15632628       20165.00000      0.1894852       7.2145490        7.0250639	        366.636
16	     16059749       20515.00000      0.1868639       7.2619887        7.0751247	        373.000
17	     16486870       20818.00000      0.1829029       7.2788666        7.0959638	        378.509
18	     16913991       21019.00000      0.1759703       7.2289712        7.0530008	        382.164
19	     17341112       21303.00000      0.1720955       7.2379015        7.0658060	        387.327
20	     17768233       21532.00000      0.1668777       7.2128722        7.0459945	        391.491
21	     18195354       21851.00000      0.1645772       7.2487037        7.0841265	        397.291
22	     18622475       22130.00000      0.1613385       7.2602084        7.0988699	        402.364
23	     19049596       22318.00000      0.1558874       7.2158038        7.0599164	        405.782
24	     19476717       22519.00000      0.1511450       7.1826287        7.0314837	        409.436
25	     19903838       22660.00000      0.1452819       7.1158021        6.9705201	        412.000


  The maximum value of lowerbound is       7.125


STAGE 3



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	     10863111       16918.00000      0.2595608       7.3712709        7.1117101	        307.600
3	     11254638       17252.00000      0.2518409       7.3888410        7.1370001	        313.673
4	     11646166       17497.00000      0.2401448       7.3361779        7.0960331	        318.127
5	     12037693       17676.00000      0.2264093       7.2370814        7.0106721	        321.382
6	     12429221       17954.00000      0.2186115       7.2239965        7.0053850	        326.436
7	     12820748       18246.00000      0.2121284       7.2258166        7.0136882	        331.745
8	     13212276       18525.00000      0.2056673       7.2211431        7.0154758	        336.818
9	     13603804       18850.00000      0.2016064       7.2543653        7.0527589	        342.727
10	     13995331       19122.00000      0.1958328       7.2504646        7.0546319	        347.673
11	     14386859       19372.00000      0.1897059       7.2335162        7.0438104	        352.218
12	     14778386       19560.00000      0.1818875       7.1755728        6.9936853	        355.636
13	     15169914       19819.00000      0.1770664       7.1718118        6.9947454	        360.345
14	     15561441       20116.00000      0.1738290       7.1968829        7.0230539	        365.745
15	     15952969       20421.00000      0.1710912       7.2292683        7.0581772	        371.291
16	     16344497       20709.00000      0.1680409       7.2516151        7.0835742	        376.527
17	     16736024       20963.00000      0.1641933       7.2525720        7.0883787	        381.145
18	     17127552       21158.00000      0.1589180       7.2161885        7.0572705	        384.691
19	     17519079       21408.00000      0.1555100       7.2187768        7.0632668	        389.236
20	     17910607       21657.00000      0.1522951       7.2224756        7.0701805	        393.764
21	     18302134       21929.00000      0.1498794       7.2426541        7.0927748	        398.709
22	     18693662       22130.00000      0.1458327       7.2188445        7.0730118	        402.364
23	     19085190       22342.00000      0.1423028       7.2041230        7.0618203	        406.218
24	     19476717       22519.00000      0.1381758       7.1696595        7.0314837	        409.436
25	     19868245       22660.00000      0.1335136       7.1158021        6.9822884	        412.000


  The maximum value of lowerbound is       7.137
h=        0.001
n=   65


STAGE 1



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	      2029467       13415.00000      0.0000000       0.0000000        0.0000000	        206.385
3	      3044201       13415.00000      0.0000000       0.0000000        0.0000000	        206.385
4	      4058934       -2834.00000      0.2297040      -1.4285879       -1.6582918	        -43.600
5	      5073668       1125.00000      0.0593351       0.5597456        0.5004106	         17.308
6	      6088401       3872.00000      0.1596362       1.7594520        1.5998157	         59.569
7	      7103135       6083.00000      0.2095431       2.5893017        2.3797587	         93.585
8	      8117868       8112.00000      0.2437411       3.2869440        3.0432029	        124.800
9	      9132602       10078.00000      0.2733042       3.9362043        3.6629001	        155.046
10	     10147335       11627.00000      0.2845888       4.3781122        4.0935235	        178.877
11	     11162069       12914.00000      0.2855034       4.6900744        4.4045709	        198.677
12	     12176802       13638.00000      0.2652533       4.7336459        4.4683926	        209.815
13	     13191536       14209.00000      0.2436298       4.7178350        4.4742053	        218.600
14	     14206270       14984.00000      0.2322013       4.8018296        4.5696283	        230.523
15	     15221003       15684.00000      0.2205370       4.8583032        4.6377662	        241.292
16	     16235737       16346.00000      0.2096862       4.9039655        4.6942793	        251.477
17	     17250470       17133.00000      0.2035343       5.0046579        4.8011237	        263.585
18	     18265204       17697.00000      0.1930887       5.0190861        4.8259975	        272.262
19	     19279937       18346.00000      0.1858650       5.0713013        4.8854363	        282.246
20	     20294671       18867.00000      0.1769555       5.0781683        4.9012129	        290.262
21	     21309404       19096.00000      0.1637375       4.9832416        4.8195041	        293.785
22	     22324138       19096.00000      0.1485902       4.8195041        4.6709139	        293.785
23	     23338871       19473.00000      0.1410626       4.7953271        4.6542645	        299.585
24	     24353605       19975.00000      0.1360774       4.8163441        4.6802667	        307.308
25	     25368339       19975.00000      0.1251591       4.6802667        4.5551076	        307.308


  The maximum value of lowerbound is       4.901


STAGE 2



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	     16658542       16662.00000      0.0409203       4.7750103        4.7340900	        256.338
3	     16869945       16854.00000      0.0408300       4.8078930        4.7670630	        259.292
4	     17081348       16981.00000      0.0404247       4.8157357        4.7753110	        261.246
5	     17292751       17150.00000      0.0402352       4.8398487        4.7996136	        263.846
6	     17504154       17278.00000      0.0398555       4.8483251        4.8084697	        265.815
7	     17715556       17380.00000      0.0393645       4.8470757        4.8077111	        267.385
8	     17926959       17474.00000      0.0388513       4.8430625        4.8042112	        268.831
9	     18138362       17570.00000      0.0383626       4.8400821        4.8017195	        270.308
10	     18349765       17697.00000      0.0380263       4.8489209        4.8108946	        272.262
11	     18561168       17847.00000      0.0378009       4.8664437        4.8286428	        274.569
12	     18772571       18021.00000      0.0376872       4.8929452        4.8552580	        277.246
13	     18983973       18166.00000      0.0374521       4.9087272        4.8712750	        279.477
14	     19195376       18293.00000      0.0371466       4.9179422        4.8807956	        281.431
15	     19406779       18438.00000      0.0369255       4.9338944        4.8969689	        283.662
16	     19618182       18540.00000      0.0365308       4.9341677        4.8976369	        285.231
17	     19829585       18614.00000      0.0360321       4.9244584        4.8884263	        286.369
18	     20040987       18759.00000      0.0358336       4.9407315        4.9048979	        288.600
19	     20252390       18861.00000      0.0354687       4.9415498        4.9060811	        290.169
20	     20463793       18955.00000      0.0350819       4.9396796        4.9045977	        291.615
21	     20675196       19008.00000      0.0345476       4.9234158        4.8888682	        292.431
22	     20886599       19096.00000      0.0341605       4.9199038        4.8857433	        293.785
23	     21098002       19096.00000      0.0334587       4.8857433        4.8522847	        293.785
24	     21309404       19096.00000      0.0327806       4.8522847        4.8195041	        293.785
25	     21520807       19096.00000      0.0321250       4.8195041        4.7873790	        293.785


  The maximum value of lowerbound is       4.906


STAGE 3



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	     19142525       18293.00000      0.0139098       4.9039131        4.8900033	        281.431
3	     19221802       18315.00000      0.0138270       4.8980531        4.8842261	        281.769
4	     19301078       18389.00000      0.0138273       4.9112633        4.8974359	        282.908
5	     19380354       18438.00000      0.0137883       4.9153276        4.9015393	        283.662
6	     19459630       18438.00000      0.0136729       4.9015393        4.8878664	        283.662
7	     19538906       18491.00000      0.0136413       4.9071113        4.8934700	        284.477
8	     19618182       18540.00000      0.0136038       4.9112407        4.8976369	        285.231
9	     19697458       18585.00000      0.0135604       4.9139331        4.9003726	        285.923
10	     19776734       18585.00000      0.0134488       4.9003726        4.8869238	        285.923
11	     19856010       18663.00000      0.0134568       4.9150348        4.9015780	        287.123
12	     19935286       18663.00000      0.0133469       4.9015780        4.8882311	        287.123
13	     20014562       18716.00000      0.0133177       4.9072458        4.8939281	        287.938
14	     20093838       18808.00000      0.0133472       4.9269386        4.9135914	        289.354
15	     20173114       18808.00000      0.0132393       4.9135914        4.9003520	        289.354
16	     20252390       18861.00000      0.0132111       4.9192921        4.9060811	        290.169
17	     20331666       18910.00000      0.0131772       4.9235719        4.9103947	        290.923
18	     20410942       18955.00000      0.0131378       4.9264359        4.9132980	        291.615
19	     20490218       18955.00000      0.0130333       4.9132980        4.9002648	        291.615
20	     20569495       18955.00000      0.0129301       4.9002648        4.8873347	        291.615
21	     20648771       19002.00000      0.0128953       4.9039291        4.8910338	        292.338
22	     20728047       19051.00000      0.0128636       4.9083126        4.8954490	        293.092
23	     20807323       19096.00000      0.0128266       4.9112966        4.8984700	        293.785
24	     20886599       19096.00000      0.0127266       4.8984700        4.8857433	        293.785
25	     20965875       19096.00000      0.0126280       4.8857433        4.8731154	        293.785


  The maximum value of lowerbound is       4.914
h=        0.001
n=   75


STAGE 1



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	      2450339       6950.00000      3.9456973       9.1168716        5.1711743	         92.667
3	      3675509       6950.00000      1.1794752       5.1711743        3.9916990	         92.667
4	      4900678       6950.00000      0.6230862       3.9916990        3.3686128	         92.667
5	      6125848       6950.00000      0.4002113       3.3686128        2.9684015	         92.667
6	      7351017       6950.00000      0.2847806       2.9684015        2.6836209	         92.667
7	      8576187       -4478.00000      0.1289905      -1.5535113       -1.6825017	        -59.707
8	      9801356        560.00000      0.0123588       0.1912700        0.1789112	          7.467
9	     11026526       3660.00000      0.0686228       1.1798628        1.1112401	         48.800
10	     12251695       5658.00000      0.0924911       1.7378666        1.6453755	         75.440
11	     13476865       7272.00000      0.1052333       2.1400640        2.0348308	         96.960
12	     14702034       8148.00000      0.1041673       2.2961984        2.1920312	        108.640
13	     15927204       8968.00000      0.1023281       2.4291394        2.3268113	        119.573
14	     17152374       9866.00000      0.1016682       2.5794575        2.4777893	        131.547
15	     18377543       10615.00000      0.0992401       2.6832607        2.5840205	        141.533
16	     19602713       11491.00000      0.0985046       2.8189146        2.7204101	        153.213
17	     20827882       12146.00000      0.0955151       2.8922566        2.7967415	        161.947
18	     22053052       12888.00000      0.0937133       2.9872730        2.8935597	        171.840
19	     23278221       13388.00000      0.0898800       3.0191769        2.9292969	        178.507
20	     24503391       13423.00000      0.0825903       2.9378349        2.8552446	        178.973
21	     25728560       13514.00000      0.0766755       2.8767293        2.8000538	        180.187
22	     26953730       14051.00000      0.0745920       2.9237310        2.8491391	        187.347
23	     28178899       14051.00000      0.0691595       2.8491391        2.7799796	        187.347
24	     29404069       14051.00000      0.0643560       2.7799796        2.7156236	        187.347
25	     30629239       14051.00000      0.0600839       2.7156236        2.6555397	        187.347


  The maximum value of lowerbound is       5.171
h=        0.001
n=   85


STAGE 1



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	      3067988       -2437.00000      0.6065890      -1.4074442       -2.0140332	        -28.671
3	      4601982       -2437.00000      0.2627085      -1.1447357       -1.4074442	        -28.671
4	      6135976       -2437.00000      0.1552705      -0.9894652       -1.1447357	        -28.671
5	      7669970       -2437.00000      0.1054782      -0.8839870       -0.9894652	        -28.671
6	      9203964       -2437.00000      0.0776385      -0.8063485       -0.8839870	        -28.671
7	     10737959       -2437.00000      0.0602224      -0.7461261       -0.8063485	        -28.671
8	     12271953       -2437.00000      0.0484746      -0.6976515       -0.7461261	        -28.671
9	     13805947       -2437.00000      0.0401085      -0.6575430       -0.6976515	        -28.671
10	     15339941       -2437.00000      0.0339015      -0.6236415       -0.6575430	        -28.671
11	     16873935       -9253.00000      0.1211508      -2.3229494       -2.4441002	       -108.859
12	     18407929       -4405.00000      0.0465553      -1.0331258       -1.0796811	        -51.824
13	     19941923       -2106.00000      0.0193359      -0.4722193       -0.4915552	        -24.776
14	     21475917       -853.00000      0.0069526      -0.1841025       -0.1910551	        -10.035
15	     23009911        141.00000      0.0010317       0.0304261        0.0293943	          1.659
16	     24543905       1154.00000      0.0076468       0.2406557        0.2330090	         13.576
17	     26077899       2336.00000      0.0141322       0.4721388        0.4580066	         27.482
18	     27611894       3167.00000      0.0175891       0.6215793        0.6039903	         37.259
19	     29145888       3961.00000      0.0203029       0.7563333        0.7360304	         46.600
20	     30679882       4058.00000      0.0192191       0.7541741        0.7349550	         47.741
21	     32213876       4345.00000      0.0191073       0.7873008        0.7681935	         51.118
22	     33747870       4602.00000      0.0188554       0.8139752        0.7951198	         54.141
23	     35281864       4664.00000      0.0178454       0.8059133        0.7880678	         54.871
24	     36815858       4664.00000      0.0167102       0.7880678        0.7713577	         54.871
25	     38349852       4664.00000      0.0156904       0.7713577        0.7556673	         54.871


  The maximum value of lowerbound is       0.795
h=        0.001
n=   88


STAGE 1



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	      3223773       -6345.00000      2.0905621      -3.8149009       -5.9054630	        -72.102
3	      4835659       -6345.00000      0.7825091      -3.0323918       -3.8149009	        -72.102
4	      6447545       -6345.00000      0.4399073      -2.5924845       -3.0323918	        -72.102
5	      8059432       -6345.00000      0.2912052      -2.3012793       -2.5924845	        -72.102
6	      9671318       -6345.00000      0.2109652      -2.0903141       -2.3012793	        -72.102
7	     11283204       -6345.00000      0.1618866      -1.9284275       -2.0903141	        -72.102
8	     12895091       -6345.00000      0.1292944      -1.7991331       -1.9284275	        -72.102
9	     14506977       -6345.00000      0.1063498      -1.6927833       -1.7991331	        -72.102
10	     16118863       -6345.00000      0.0894763      -1.6033070       -1.6927833	        -72.102
11	     17730750       -6345.00000      0.0766395      -1.5266675       -1.6033070	        -72.102
12	     19342636       -6345.00000      0.0666050      -1.4600625       -1.5266675	        -72.102
13	     20954522       -8770.00000      0.0836184      -1.9570963       -2.0407147	        -99.659
14	     22566409       -6135.00000      0.0502269      -1.3038826       -1.3541095	        -69.716
15	     24178295       -4525.00000      0.0327881      -0.9247100       -0.9574981	        -51.420
